food_class,count,mean,median,max
salad,7,189.872443938368,176.37328573820048,360.6643938584509
sushi,6,179.4519839175678,153.18006592399234,424.1984568735373
sandwich,7,170.03699658847043,83.98330819401076,660.9755045559501
rice,7,158.18394780084077,173.91266298530763,338.2592324918352
fries,7,154.6562797068695,154.3640916232655,334.6389000264543
burger,7,153.3528817424404,182.52544707703657,282.6047194294607
chicken,6,137.90624316945753,172.36403830098135,220.35628872090228
pasta,7,134.21175006724178,143.49966332199278,219.5807412378025
steak,6,103.41192234698137,118.74448149339241,176.78926149606832
pizza,7,94.40323829581891,70.11557284708033,235.4982633991434
