record_id,food_class,recipe_name,input_text,calories,protein,fat,carbs,source_url,predicted_calories,absolute_error
TXT_00003,pasta,15-minute chicken pasta,food class: pasta recipe name: 15-minute chicken pasta ingredients: 350g pasta bows farfalle 300g broccoli cut into small florets 1 tbsp olive oil 3 large skinless boneless chicken breasts cut into bite-sized chunks 2 garlic cloves crushed 2 tbsp wholegrain mustard juice of 1 large or 2 small oranges 25g flaked almond toasted,531.0,43.0,11.0,70.0,https://www.bbcgoodfood.com/recipes/15-minute-chicken-pasta,736.4527778090237,205.4527778090237
TXT_00093,rice,Chorizo egg-fried rice,food class: rice recipe name: chorizo egg-fried rice ingredients: 75g chorizo finely chopped 1 bunch spring onions sliced green and white parts separated 1 medium carrot grated no need to peel 2 garlic cloves crushed or finely grated 100g frozen peas tsp vegetable or sunflower oil optional 300g cooked rice 2 eggs beaten soy sauce or crispy chilli oil to serve optional,325.0,16.0,13.0,34.0,https://www.bbcgoodfood.com/recipes/chorizo-egg-fried-rice,407.4079563424851,82.40795634248508
TXT_00256,salad,Pomegranate salad,food class: salad recipe name: pomegranate salad ingredients: 60ml olive oil 2 tbsp lemon juice 1 tbsp honey 2 thyme sprigs leaves picked 100g baby lettuce leaves 250g cherry tomatoes halved 3 spring onions finely chopped 1 red chilli finely chopped deseeded if you prefer less heat 1 pomegranate cut in half 50g feta crumbled,243.0,4.0,17.0,16.0,https://www.bbcgoodfood.com/recipes/pomegranate-salad,362.3897170540422,119.3897170540422
TXT_00431,sushi,Uramaki 裏巻き,food class: sushi recipe name: uramaki ingredients: 4 prawns cucumber 1 avocado 2 nori seaweed sheets 2 2 cups sushi rice 3 1 tbsp roasted sesame seeds,480.0,9.0,10.0,89.0,https://www.chopstickchronicles.com/uramaki/,169.9890407756248,310.0109592243752
TXT_00324,steak,Steak & aubergine salad,food class: steak recipe name: steak and aubergine salad ingredients: 1 aubergine halved lengthways cut into thin slices 2 tbsp flour 3 tbsp olive oil 1 sirloin steak 100g lamb s lettuce 50g feta cut into cubes 1 green chilli halved and chopped lemon juiced small pack coriander plus extra leaves to serve small pack mint plus extra leaves to serve,455.0,23.0,30.0,20.0,https://www.bbcgoodfood.com/recipes/steak-aubergine-salad,526.6331454702972,71.63314547029722
TXT_00179,fries,Italian pork patties with potato wedges,food class: fries recipe name: italian pork patties with potato wedges ingredients: 4 baking potatoes unpeeled each cut into 8-10 wedges 2 tbsp olive oil zest and juice 1 lemon 50g fresh breadcrumb 500g pack pork mince 50g grated parmesan 2 tbsp chopped parsley 1 large garlic clove crushed,503.0,34.0,22.0,45.0,https://www.bbcgoodfood.com/recipes/italian-pork-patties-potato-wedges,375.30075814464493,127.69924185535507
TXT_00119,chicken,Crunchy beetroot slaw with grilled chicken,food class: chicken recipe name: crunchy beetroot slaw with grilled chicken ingredients: 2 skinless chicken breasts flattened slightly 2 tbsp olive oil 1 red eating apple peeled 1 tbsp lemon juice 1 raw beetroot peeled leaves from the beetroot if you have them washed handful rocket leaves 50g toasted hazelnuts very roughly chopped 2 tbsp red wine vinegar,299.0,35.0,13.0,12.0,https://www.bbcgoodfood.com/recipes/crunchy-beetroot-slaw-grilled-chicken,325.93545803228926,26.93545803228926
TXT_00089,fries,Chimichurri steaks with sweet potato fries & onion rings,food class: fries recipe name: chimichurri steaks with sweet potato fries and onion rings ingredients: 4 small sweet potatoes cut into fries 2 tbsp olive oil 2 tsp dried oregano 1 large onion cut into chunky rings 2 tbsp polenta or cornmeal small pack parsley chopped zest and juice 1 lemon 1 fat garlic clove crushed 2 tbsp white wine vinegar pack of 4 minute steaks about 500g,432.0,28.0,19.0,37.0,https://www.bbcgoodfood.com/recipes/chimichurri-steaks-sweet-potato-fries-onion-rings,324.22478864733733,107.77521135266267
TXT_00156,sandwich,Green club sandwich,food class: sandwich recipe name: green club sandwich ingredients: 3 slices wholegrain or rye toast 3 tbsp ready-made hummus 1 small avocado 100g stoned and sliced 1 handful rocket leaves 8-12 cherry tomatoes sliced,583.0,18.0,35.0,53.0,https://www.bbcgoodfood.com/recipes/green-club-sandwich,349.7794142951666,233.2205857048334
TXT_00377,fries,Waste-nothing loaded potato wedges,food class: fries recipe name: waste-nothing loaded potato wedges ingredients: 120ml vegetable oil 1 kg maris piper potatoes 2 rosemary sprigs 100g chorizo skin removed and chopped into cm cubes 2 tbsp plain flour 2 garlic cloves crushed tsp chilli flakes 250ml milk 75g leftover cheese grated we used a mixture of gruy re and cheddar 2 spring onions finely sliced 10g parsley finely chopped,427.0,13.0,20.0,46.0,https://www.bbcgoodfood.com/recipes/waste-nothing-loaded-potato-wedges,583.751856329747,156.75185632974706
